scenario,policy,train_seed,episode,weighted_completed_value,weighted_goodput,weighted_goodput_rate,sla_success_ratio,p95_latency,demand_loss,mean_abs_advantage,policy_entropy
trace_driven,vanilla_a2c,20260719,18.0,31.999999999999996,31.999999999999996,0.7518248966997118,0.08333333333333333,12.265763854980468,0.0,5.440834680996319,1.6980385085441485
trace_driven,vanilla_a2c,20260719,19.0,25.599999999999998,25.599999999999998,0.5949989531899246,0.06666666666666667,12.182336044311523,0.0,5.979582075459453,1.6486741626925552
trace_driven,vanilla_a2c,20260719,20.0,19.2,19.2,0.4708878838756907,0.05,12.365477180480957,0.0,7.4093413054943085,1.5299255904239637
trace_driven,vanilla_a2c,20260719,21.0,31.999999999999996,31.999999999999996,0.7683933385147944,0.08333333333333333,12.497297382354736,0.0,5.572432213554196,1.600368081422877
trace_driven,vanilla_a2c,20260719,22.0,35.199999999999996,35.199999999999996,0.8685114025133989,0.09166666666666666,12.258020973205566,0.0,5.832139474396803,1.7133612797866336
trace_driven,vanilla_a2c,20260719,23.0,28.799999999999997,28.799999999999997,0.6753224875836095,0.075,12.54514446258545,0.0,4.025560187358482,1.761282571577637
trace_driven,vanilla_a2c,20260719,24.0,31.999999999999996,31.999999999999996,0.7410839730778152,0.08333333333333333,12.58573808670044,0.0,4.837232152474861,1.7734913444135165
trace_driven,vanilla_a2c,20260719,25.0,38.4,38.4,0.9292742929560923,0.1,12.28278045654297,0.0,3.6298388864099977,1.7838565174003074
trace_driven,vanilla_a2c,20260719,26.0,16.0,16.0,0.3788142191807455,0.041666666666666664,12.178037357330322,0.0,6.3372910296724685,1.724939555526753
trace_driven,vanilla_a2c,20260719,27.0,16.0,16.0,0.3757033289143945,0.041666666666666664,12.438591003417969,0.0,6.236049235494513,1.7234136861090819
trace_driven,vanilla_a2c,20260719,28.0,35.199999999999996,35.199999999999996,0.8201969541279763,0.09166666666666666,12.16469497680664,0.0,5.076935319304466,1.7547371238163556
trace_driven,vanilla_a2c,20260719,29.0,35.199999999999996,35.199999999999996,0.824267595467978,0.09166666666666666,11.879626369476318,0.0,4.336925826370716,1.6546434669913916
trace_driven,wpr_no_progress,20260719,0.0,44.800000000000004,44.800000000000004,1.0680304921106119,0.11666666666666667,11.925868034362793,0.05493417613953352,5.265390533179045,1.6059531483433083
trace_driven,wpr_no_progress,20260719,1.0,54.40000000000001,54.40000000000001,1.341022503106449,0.14166666666666666,12.192910289764404,0.03426569395736097,6.3481640415424,1.5534136763275321
trace_driven,wpr_no_progress,20260719,2.0,31.999999999999996,31.999999999999996,0.7609817845057641,0.08333333333333333,12.442351055145263,0.0343067065193081,6.864325820894565,1.6392759336264737
trace_driven,wpr_no_progress,20260719,3.0,57.600000000000016,57.600000000000016,1.3414350497026117,0.15,11.699102592468261,0.025867897724473427,4.4707674098208665,1.6633219748090888
trace_driven,wpr_no_progress,20260719,4.0,41.6,41.6,1.02602151407082,0.10833333333333334,12.245561122894287,0.029044239432550967,6.906462196646066,1.622713800664406
trace_driven,wpr_no_progress,20260719,5.0,54.40000000000001,54.40000000000001,1.343762638356058,0.14166666666666666,12.371528148651123,0.025823633220269808,5.0387114598220135,1.7003666598093017
trace_driven,wpr_no_progress,20260719,6.0,48.00000000000001,48.00000000000001,1.149216725187548,0.125,12.24718542098999,0.03591448512876142,5.939093485591918,1.6159584390041837
trace_driven,wpr_no_progress,20260719,7.0,51.20000000000001,51.20000000000001,1.2241573242283124,0.13333333333333333,12.296183776855468,0.024539234353661805,4.1267589730875835,1.6739161447714923
trace_driven,wpr_no_progress,20260719,8.0,38.4,38.4,0.9238890151780684,0.1,12.094537734985352,0.036445292592514306,5.5327229673862455,1.523050471765786
trace_driven,wpr_no_progress,20260719,9.0,41.6,41.6,0.9923563032790135,0.10833333333333334,12.30480499267578,0.02310669560123373,4.751275887312713,1.5729389785703145
trace_driven,wpr_no_progress,20260719,10.0,44.800000000000004,44.800000000000004,1.1114316826293527,0.11666666666666667,12.377717971801758,0.025778694131153346,6.344296394526458,1.6144313008896014
trace_driven,wpr_no_progress,20260719,11.0,54.40000000000001,54.40000000000001,1.3043695742509283,0.14166666666666666,12.210824871063233,0.027328965662272026,4.986648370749759,1.6035736401984992
trace_driven,wpr_no_progress,20260719,12.0,22.4,22.4,0.5311955377342618,0.058333333333333334,12.135979270935058,0.030726630459828142,6.231697987605873,1.5440945125413534
trace_driven,wpr_no_progress,20260719,13.0,44.800000000000004,44.800000000000004,1.0467649246512867,0.11666666666666667,12.325650215148926,0.01779618622665819,4.507750430558291,1.5400982247440858
trace_driven,wpr_no_progress,20260719,14.0,54.40000000000001,54.40000000000001,1.3060798274291565,0.14166666666666666,12.009497833251952,0.027093761621720412,4.099337705398922,1.5130983397607611
trace_driven,wpr_no_progress,20260719,15.0,38.4,38.4,0.9092123909168676,0.1,12.220081233978272,0.025125220763180148,4.462930329350962,1.3568335797626658
trace_driven,wpr_no_progress,20260719,16.0,38.4,38.4,0.9010050758386161,0.1,12.068565368652344,0.02806840728543258,4.656443843884127,1.4340570224843345
trace_driven,wpr_no_progress,20260719,17.0,48.00000000000001,48.00000000000001,1.189699507358906,0.125,12.238057231903076,0.03056664003672498,4.789386622712645,1.4474998807208224
trace_driven,wpr_no_progress,20260719,18.0,28.799999999999997,28.799999999999997,0.6863727457111082,0.075,12.26631784439087,0.0306443961808862,5.573769300518667,1.2252776903146998
trace_driven,wpr_no_progress,20260719,19.0,38.4,38.4,0.9384645754223021,0.1,12.441115760803223,0.02452830595642156,3.878543732047991,1.348027650043512
trace_driven,wpr_no_progress,20260719,20.0,48.00000000000001,48.00000000000001,1.1140619724938683,0.125,12.458022308349609,0.025989134709303852,4.147519120974327,1.5526930118777291
trace_driven,wpr_no_progress,20260719,21.0,38.4,38.4,0.8839712877988116,0.1,12.387525796890259,0.03199978730314084,3.9033631207169712,1.3020575835577597
trace_driven,wpr_no_progress,20260719,22.0,41.6,41.6,0.9816031027733846,0.10833333333333334,12.169428825378418,0.026777499213652765,3.960778154378784,1.4788554634885072
trace_driven,wpr_no_progress,20260719,23.0,41.6,41.6,0.9864823571811517,0.10833333333333334,12.530492782592773,0.023431925620536646,5.037611703059279,1.211441533850428
trace_driven,wpr_no_progress,20260719,24.0,41.6,41.6,1.0336767614451419,0.10833333333333334,12.102374076843262,0.02676169011523709,4.54219378383105,1.5191994600462262
trace_driven,wpr_no_progress,20260719,25.0,31.999999999999996,31.999999999999996,0.7449086069794707,0.08333333333333333,12.254687690734864,0.03185146061908293,4.378666083052241,1.271770644785919
trace_driven,wpr_no_progress,20260719,26.0,25.599999999999998,25.599999999999998,0.618449382969339,0.06666666666666667,12.31248722076416,0.028276364339439572,4.695014087586767,1.3272536363163472
trace_driven,wpr_no_progress,20260719,27.0,25.599999999999998,25.599999999999998,0.6030209405443765,0.06666666666666667,12.247009086608886,0.026388083831465757,4.5489651378002955,1.281344493549967
trace_driven,wpr_no_progress,20260719,28.0,48.00000000000001,48.00000000000001,1.177293205014183,0.125,12.470695495605469,0.029525435027499585,3.7506496210151643,1.423318566873218
trace_driven,wpr_no_progress,20260719,29.0,44.800000000000004,44.800000000000004,1.0687529906708617,0.11666666666666667,12.13885555267334,0.028970245037767614,3.730208507089904,1.5763525069867843
trace_driven,wpr_no_demand,20260719,0.0,35.199999999999996,35.199999999999996,0.8599282861126785,0.09166666666666666,12.305387496948242,0.0,7.4923915357913,1.6152967077056426
trace_driven,wpr_no_demand,20260719,1.0,48.00000000000001,48.00000000000001,1.2180097424370762,0.125,12.199607610702515,0.0,7.044386805197514,1.6539416675481486
trace_driven,wpr_no_demand,20260719,2.0,44.800000000000004,44.800000000000004,1.087837279550363,0.11666666666666667,12.15180583000183,0.0,6.258789585217049,1.6466633553868815
trace_driven,wpr_no_demand,20260719,3.0,44.800000000000004,44.800000000000004,1.1124929379691795,0.11666666666666667,12.410457038879395,0.0,6.4891999391447595,1.6274478522065834
trace_driven,wpr_no_demand,20260719,4.0,31.999999999999996,31.999999999999996,0.7766670123486031,0.08333333333333333,12.489094257354736,0.0,6.64453493740599,1.6662322368035123
trace_driven,wpr_no_demand,20260719,5.0,31.999999999999996,31.999999999999996,0.7647456849313581,0.08333333333333333,12.483731842041015,0.0,7.484966807998717,1.6230075793541066
trace_driven,wpr_no_demand,20260719,6.0,44.800000000000004,44.800000000000004,1.0551455910025072,0.11666666666666667,12.411082363128662,0.0,5.474779597005329,1.5823742331834654
trace_driven,wpr_no_demand,20260719,7.0,48.00000000000001,48.00000000000001,1.124858856067684,0.125,12.262066841125488,0.0,5.397171067376422,1.620881599408607
trace_driven,wpr_no_demand,20260719,8.0,48.00000000000001,48.00000000000001,1.188973077816932,0.125,12.313900375366211,0.0,5.2090604678979,1.5139886361533537
trace_driven,wpr_no_demand,20260719,9.0,64.00000000000001,64.00000000000001,1.5428981273659768,0.16666666666666666,12.323106384277342,0.0,5.388048409505655,1.516972416269449
trace_driven,wpr_no_demand,20260719,10.0,28.799999999999997,28.799999999999997,0.7152816113799386,0.075,12.519077396392822,0.0,7.0879712930369765,1.4330768058622376
trace_driven,wpr_no_demand,20260719,11.0,60.80000000000002,60.80000000000002,1.4833976658428865,0.15833333333333333,12.042104339599609,0.0,6.103267715374629,1.477947379813855
trace_driven,wpr_no_demand,20260719,12.0,19.2,19.2,0.450038154338873,0.05,12.315310096740722,0.0,6.977849058977521,1.3676852318927564
trace_driven,wpr_no_demand,20260719,13.0,44.800000000000004,44.800000000000004,1.0907483544369836,0.11666666666666667,12.393328762054443,0.0,6.637425672795091,1.488673210307562
trace_driven,wpr_no_demand,20260719,14.0,51.20000000000001,51.20000000000001,1.2470815002342273,0.13333333333333333,12.102217674255371,0.0,4.129505564687682,1.5501814638165763
trace_driven,wpr_no_demand,20260719,15.0,35.199999999999996,35.199999999999996,0.8333404778367166,0.09166666666666666,12.486812400817872,0.0,5.937775055901343,1.4824095786030858
trace_driven,wpr_no_demand,20260719,16.0,51.20000000000001,51.20000000000001,1.3013955150973102,0.13333333333333333,12.130889892578125,0.0,5.544536731489327,1.5139383056243487
trace_driven,wpr_no_demand,20260719,17.0,48.00000000000001,48.00000000000001,1.1337738340977794,0.125,12.279976654052735,0.0,4.02805429850431,1.5654874977818896
trace_driven,wpr_no_demand,20260719,18.0,44.800000000000004,44.800000000000004,1.0915783243995052,0.11666666666666667,11.981319427490234,0.0,5.42453814786056,1.400949028091153
trace_driven,wpr_no_demand,20260719,19.0,51.20000000000001,51.20000000000001,1.2174432097913392,0.13333333333333333,12.1331148147583,0.0,4.403884840011597,1.4664645932763838
trace_driven,wpr_no_demand,20260719,20.0,64.00000000000001,64.00000000000001,1.5289619214470185,0.16666666666666666,12.24480152130127,0.0,3.9038573170271444,1.4884638944490705
trace_driven,wpr_no_demand,20260719,21.0,51.20000000000001,51.20000000000001,1.2858765535266612,0.13333333333333333,12.271825790405273,0.0,4.2476517578475494,1.4524224275476993
trace_driven,wpr_no_demand,20260719,22.0,35.199999999999996,35.199999999999996,0.9034476423018488,0.09166666666666666,12.554803371429443,0.0,6.706486640661432,1.3123885060104499
trace_driven,wpr_no_demand,20260719,23.0,44.800000000000004,44.800000000000004,1.059760917014048,0.11666666666666667,12.418073368072509,0.0,5.0757255966985415,1.2833937585670863
trace_driven,wpr_no_demand,20260719,24.0,54.40000000000001,54.40000000000001,1.2717783989505373,0.14166666666666666,11.88745641708374,0.0,4.1821963730785585,1.2963735153480553
trace_driven,wpr_no_demand,20260719,25.0,44.800000000000004,44.800000000000004,1.0811473290580667,0.11666666666666667,12.066852855682374,0.0,4.545776264770239,1.3772020626014212
trace_driven,wpr_no_demand,20260719,26.0,41.6,41.6,0.998353599621328,0.10833333333333334,12.555033111572264,0.0,5.138275766092488,1.394110739064239
trace_driven,wpr_no_demand,20260719,27.0,60.80000000000002,60.80000000000002,1.4994890186950716,0.15833333333333333,12.388298034667969,0.0,4.808955870813033,1.4095542716353406
trace_driven,wpr_no_demand,20260719,28.0,38.4,38.4,0.8950258611843352,0.1,12.123174667358398,0.0,6.083524427352807,1.33561130565154
trace_driven,wpr_no_demand,20260719,29.0,38.4,38.4,0.9697004482592027,0.1,12.366495132446289,0.0,6.305267320437864,1.3847991565089566
trace_driven,wpr_no_residency,20260719,0.0,28.799999999999997,28.799999999999997,0.6761900717004478,0.075,12.446338081359864,0.047080147117581135,7.808788195528366,1.6506160615330827
trace_driven,wpr_no_residency,20260719,1.0,35.199999999999996,35.199999999999996,0.8235014334792464,0.09166666666666666,12.289337348937988,0.02760130099932637,7.60466370526179,1.726854228927606
trace_driven,wpr_no_residency,20260719,2.0,35.199999999999996,35.199999999999996,0.8416200124395614,0.09166666666666666,12.099566650390624,0.038772952147542804,7.6835421563522655,1.662857078228022
trace_driven,wpr_no_residency,20260719,3.0,25.599999999999998,25.599999999999998,0.5815548246946707,0.06666666666666667,12.454727935791016,0.026625578518410204,7.892074819362047,1.6797160902185353
trace_driven,wpr_no_residency,20260719,4.0,25.599999999999998,25.599999999999998,0.6023516210360927,0.06666666666666667,12.3890380859375,0.02564791575250548,8.654686638476825,1.6593176508077248
trace_driven,wpr_no_residency,20260719,5.0,16.0,16.0,0.3719098703213897,0.041666666666666664,12.309398651123047,0.03253019753034518,9.54212470006461,1.6548766999794076
trace_driven,wpr_no_residency,20260719,6.0,19.2,19.2,0.46376779237383,0.05,12.453809356689453,0.02673112171716198,8.614637590192183,1.6360105808718137
trace_driven,wpr_no_residency,20260719,7.0,19.2,19.2,0.45142088861833535,0.05,12.252423763275146,0.025377626164290724,8.665236080637072,1.6715776203332582
trace_driven,wpr_no_residency,20260719,8.0,25.599999999999998,25.599999999999998,0.5844102100834875,0.06666666666666667,12.06616497039795,0.019927519466958497,7.791301992565098,1.6990079416138364
trace_driven,wpr_no_residency,20260719,9.0,38.4,38.4,0.9595654203920769,0.1,12.445847034454346,0.025914864313693085,7.497363390667098,1.7065112804654035
trace_driven,wpr_no_residency,20260719,10.0,16.0,16.0,0.37625062845543883,0.041666666666666664,12.433255767822265,0.02497412340628216,9.780100772380829,1.6421991409840146
trace_driven,wpr_no_residency,20260719,11.0,31.999999999999996,31.999999999999996,0.753624616266561,0.08333333333333333,11.89109878540039,0.034140843163963264,7.046782573015944,1.5858319948075363
trace_driven,wpr_no_residency,20260719,12.0,16.0,16.0,0.3739597832592196,0.041666666666666664,12.4881911277771,0.018699250699082424,8.600290746059057,1.661047110196387
trace_driven,wpr_no_residency,20260719,13.0,41.6,41.6,1.0277933649733615,0.10833333333333334,12.352301979064942,0.023379933045082277,7.509576421517592,1.7149961036898493
trace_driven,wpr_no_residency,20260719,14.0,22.4,22.4,0.5196088218029916,0.058333333333333334,11.825632286071777,0.027059320865316528,8.810563238228069,1.730745839798659
trace_driven,wpr_no_residency,20260719,15.0,12.8,12.8,0.3007865167291066,0.03333333333333333,12.449027299880981,0.02420373176909589,8.062763575177927,1.6144997545886377
trace_driven,wpr_no_residency,20260719,16.0,35.199999999999996,35.199999999999996,0.8012765993842824,0.09166666666666666,12.435581970214844,0.020185857755668887,7.427427677274908,1.6128569225116214
trace_driven,wpr_no_residency,20260719,17.0,12.8,12.8,0.29012319339651743,0.03333333333333333,12.421573638916016,0.02278301270056307,8.037571850224076,1.5239593936558773
trace_driven,wpr_no_residency,20260719,18.0,35.199999999999996,35.199999999999996,0.8179995390945144,0.09166666666666666,12.416306304931641,0.026287289769942827,6.524807022024806,1.550101890751518
trace_driven,wpr_no_residency,20260719,19.0,35.199999999999996,35.199999999999996,0.8401652484366758,0.09166666666666666,12.574003601074219,0.024156468082518562,6.216719972196026,1.5261385552833977
trace_driven,wpr_no_residency,20260719,20.0,28.799999999999997,28.799999999999997,0.6670343783161098,0.075,12.382942962646485,0.023435735653038137,6.352068824657038,1.5425635988921922
trace_driven,wpr_no_residency,20260719,21.0,31.999999999999996,31.999999999999996,0.7767653796044708,0.08333333333333333,12.244114685058593,0.02658628029328409,7.128552990730363,1.4905100061404741
trace_driven,wpr_no_residency,20260719,22.0,19.2,19.2,0.4508199189600434,0.05,12.555339336395264,0.022878989458477758,7.373833864620051,1.5634930846703154
trace_driven,wpr_no_residency,20260719,23.0,38.4,38.4,0.8973188192570589,0.1,12.292708396911621,0.028117226152971853,5.896776040946996,1.5999861106519404
trace_driven,wpr_no_residency,20260719,24.0,41.6,41.6,0.9719822978286279,0.10833333333333334,11.74445219039917,0.02744349899529923,5.806018093086425,1.6172394892340531
trace_driven,wpr_no_residency,20260719,25.0,25.599999999999998,25.599999999999998,0.6122113853258594,0.06666666666666667,12.311240291595459,0.027392451048659235,5.982925058675131,1.6107677801630627
trace_driven,wpr_no_residency,20260719,26.0,22.4,22.4,0.5231432179207376,0.058333333333333334,12.089906692504883,0.026122209415131926,6.637060423107708,1.5855731607055634
trace_driven,wpr_no_residency,20260719,27.0,41.6,41.6,1.008304490106414,0.10833333333333334,12.576507568359375,0.019909435815945238,5.116520756428395,1.5975811809206626
trace_driven,wpr_no_residency,20260719,28.0,38.4,38.4,0.8966075934215325,0.1,12.10276527404785,0.023368660304168728,6.110311503779321,1.6236728480424316
trace_driven,wpr_no_residency,20260719,29.0,25.599999999999998,25.599999999999998,0.5996659285484649,0.06666666666666667,12.124223136901856,0.02173848483694073,6.4906885708186115,1.647162472733875
trace_driven,wpr_no_shaping,20260719,0.0,54.40000000000001,54.40000000000001,1.3931061912033043,0.14166666666666666,11.8217529296875,0.038138614719827546,5.242594415748802,1.6267316015951043
trace_driven,wpr_no_shaping,20260719,1.0,51.20000000000001,51.20000000000001,1.2166298503020654,0.13333333333333333,12.245945739746093,0.026431376785816005,6.163514647384485,1.655198924260309
trace_driven,wpr_no_shaping,20260719,2.0,51.20000000000001,51.20000000000001,1.2698448146659873,0.13333333333333333,11.929135513305663,0.02869405369046549,7.184651970604191,1.6233274076996023
trace_driven,wpr_no_shaping,20260719,3.0,60.80000000000002,60.80000000000002,1.443808487785045,0.15833333333333333,12.007886505126953,0.017533969004500077,4.948786527622403,1.6620890620193485
trace_driven,wpr_no_shaping,20260719,4.0,31.999999999999996,31.999999999999996,0.804726264502686,0.08333333333333333,12.2179744720459,0.026092924169331257,6.884882913237171,1.4771666349780523
trace_driven,wpr_no_shaping,20260719,5.0,41.6,41.6,1.0302224331451963,0.10833333333333334,12.36245813369751,0.02408546708795019,6.068029017292935,1.4782137058952551
trace_driven,wpr_no_shaping,20260719,6.0,41.6,41.6,0.9801721056132806,0.10833333333333334,12.418626976013183,0.02123826431846685,5.929568820068093,1.527134444920361
trace_driven,wpr_no_shaping,20260719,7.0,51.20000000000001,51.20000000000001,1.2490248382583111,0.13333333333333333,11.872668075561522,0.024936794706469124,4.884745947055278,1.5413858993958731
trace_driven,wpr_no_shaping,20260719,8.0,44.800000000000004,44.800000000000004,1.0651758215146414,0.11666666666666667,12.09839153289795,0.020711849396238078,4.818391979643793,1.4504981112010178
trace_driven,wpr_no_shaping,20260719,9.0,41.6,41.6,1.0117441553331468,0.10833333333333334,12.319906234741211,0.02223807077086623,6.790832723890032,1.4842591869525064
trace_driven,wpr_no_shaping,20260719,10.0,41.6,41.6,0.9858930289446364,0.10833333333333334,12.20160789489746,0.02105595997944812,6.030811108250655,1.3846793262188195
trace_driven,wpr_no_shaping,20260719,11.0,64.00000000000001,64.00000000000001,1.529084662990896,0.16666666666666666,11.916977882385254,0.020172535186533683,5.058493850273745,1.4964202801599573
trace_driven,wpr_no_shaping,20260719,12.0,64.00000000000001,64.00000000000001,1.4973980486745515,0.16666666666666666,11.735151672363282,0.01892645987998139,3.199363293829343,1.5683848972510548
trace_driven,wpr_no_shaping,20260719,13.0,44.800000000000004,44.800000000000004,1.0661023227107178,0.11666666666666667,12.373924255371094,0.017496616298589725,3.906311894988577,1.535943671952147
trace_driven,wpr_no_shaping,20260719,14.0,54.40000000000001,54.40000000000001,1.3457260055454228,0.14166666666666666,11.958683776855468,0.017251874628168164,4.739441481498322,1.498033012765385
trace_driven,wpr_no_shaping,20260719,15.0,54.40000000000001,54.40000000000001,1.3193946638394278,0.14166666666666666,11.934197902679443,0.020385921317799628,6.3516441378884645,1.5896371803711837
trace_driven,wpr_no_shaping,20260719,16.0,28.799999999999997,28.799999999999997,0.7167711665590176,0.075,12.205071449279785,0.02721537466043058,6.115126340318534,1.5821543786154793
trace_driven,wpr_no_shaping,20260719,17.0,54.40000000000001,54.40000000000001,1.3810077345740586,0.14166666666666666,12.152246618270873,0.022710299293248682,5.514603995283445,1.6709580596342657
trace_driven,wpr_no_shaping,20260719,18.0,54.40000000000001,54.40000000000001,1.313497729403626,0.14166666666666666,12.010262584686279,0.020511075636250098,5.277056986698881,1.4738091028595048
trace_driven,wpr_no_shaping,20260719,19.0,57.600000000000016,57.600000000000016,1.3496067559554066,0.15,12.153301620483399,0.01730015126903548,3.9159527405658188,1.5499536078057397
trace_driven,wpr_no_shaping,20260719,20.0,31.999999999999996,31.999999999999996,0.7594962927880315,0.08333333333333333,12.376631927490234,0.022720842474276044,5.238174342409228,1.3645739658477167
trace_driven,wpr_no_shaping,20260719,21.0,48.00000000000001,48.00000000000001,1.1794948746761003,0.125,11.98510284423828,0.018838086063925435,4.23903483717606,1.3130485964578267
trace_driven,wpr_no_shaping,20260719,22.0,44.800000000000004,44.800000000000004,1.064597642864004,0.11666666666666667,12.443583679199218,0.020426204167030938,4.526024843075576,1.4267428739062447
trace_driven,wpr_no_shaping,20260719,23.0,60.80000000000002,60.80000000000002,1.5176048426161444,0.15833333333333333,11.97739791870117,0.023213648564113235,3.965785316405473,1.4964128926381683
trace_driven,wpr_no_shaping,20260719,24.0,48.00000000000001,48.00000000000001,1.145851670322467,0.125,12.309846687316893,0.01808610176856977,4.802349083716908,1.3840781440590295
trace_driven,wpr_no_shaping,20260719,25.0,54.40000000000001,54.40000000000001,1.2803714621047297,0.14166666666666666,12.5254487991333,0.014562857395609889,3.536899122334745,1.4110870940271802
trace_driven,wpr_no_shaping,20260719,26.0,64.00000000000001,64.00000000000001,1.503237820131297,0.16666666666666666,12.00485210418701,0.018184064398404535,3.082166666124793,1.336587238796266
trace_driven,wpr_no_shaping,20260719,27.0,60.80000000000002,60.80000000000002,1.4824415885239315,0.15833333333333333,12.449978160858153,0.022555688900417828,3.133007762008416,1.351934283053442
trace_driven,wpr_no_shaping,20260719,28.0,57.600000000000016,57.600000000000016,1.42321494691621,0.15,11.953419637680053,0.014685290852629923,4.93965969223907,1.2009788505094334
trace_driven,wpr_no_shaping,20260719,29.0,28.799999999999997,28.799999999999997,0.7026872085277005,0.075,11.843105125427247,0.019356611486009742,4.541271063410173,0.8513232811667163
trace_driven,wpr_a2c,20260719,0.0,48.00000000000001,48.00000000000001,1.1838694147738624,0.125,12.432535457611085,0.044498164717240156,7.003355365884197,1.5162738075257949
trace_driven,wpr_a2c,20260719,1.0,31.999999999999996,31.999999999999996,0.773436917281697,0.08333333333333333,12.328405761718749,0.03692389544710494,7.618016891573605,1.440714967115218
trace_driven,wpr_a2c,20260719,2.0,38.4,38.4,0.9825871170740369,0.1,12.337225246429444,0.034575625898907204,7.835679134836903,1.3748429632384076
trace_driven,wpr_a2c,20260719,3.0,57.600000000000016,57.600000000000016,1.3971637900444138,0.15,12.40233974456787,0.029604412037018767,5.536108016190322,1.4490519119634389
trace_driven,wpr_a2c,20260719,4.0,54.40000000000001,54.40000000000001,1.33813501098568,0.14166666666666666,12.233286094665527,0.02683392473820435,6.066120232771272,1.5061326354682147
trace_driven,wpr_a2c,20260719,5.0,44.800000000000004,44.800000000000004,1.061589317190819,0.11666666666666667,12.525701999664307,0.022579125297124848,5.51128802249829,1.546296656377481
trace_driven,wpr_a2c,20260719,6.0,48.00000000000001,48.00000000000001,1.1484321583679404,0.125,12.244871711730957,0.018298299307608776,6.118590047711442,1.517910139800791
trace_driven,wpr_a2c,20260719,7.0,41.6,41.6,1.0086490858658275,0.10833333333333334,12.18101692199707,0.020035110747682796,5.995572580290692,1.457401492260365
trace_driven,wpr_a2c,20260719,8.0,60.80000000000002,60.80000000000002,1.479870617947291,0.15833333333333333,12.280877304077148,0.021607413547763858,4.016376230737259,1.5068545420349524
trace_driven,wpr_a2c,20260719,9.0,31.999999999999996,31.999999999999996,0.7584221231089753,0.08333333333333333,12.250455856323242,0.02386587581713684,6.522928618218588,1.4365222053951745
trace_driven,wpr_a2c,20260719,10.0,48.00000000000001,48.00000000000001,1.1753357758571386,0.125,12.009012222290039,0.02386197582241597,6.77051459775682,1.406902699889391
trace_driven,wpr_a2c,20260719,11.0,51.20000000000001,51.20000000000001,1.26992910149321,0.13333333333333333,12.297521591186523,0.02204213074879284,6.026415694735746,1.3771561904406575
